               -6.514553493e-02 4.792282428e-02 2.076149582e-01 -3.994922933e-01 6.514553493e-02 -4.792282428e-02 7.923767651e-01 3.954237262e-01
6.500350000e+09  7.936188963e-01 3.945360564e-01 6.485163541e-02 -4.801559037e-02 2.063727630e-01 -3.986203297e-01 -6.485163541e-02 4.801559037e-02
               6.485163541e-02 -4.801559037e-02 7.936188963e-01 3.945360564e-01 -6.485163541e-02 4.801559037e-02 2.063727630e-01 -3.986203297e-01
               2.063727630e-01 -3.986203297e-01 -6.485163541e-02 4.801559037e-02 7.936188963e-01 3.945360564e-01 6.485163541e-02 -4.801559037e-02
               -6.485163541e-02 4.801559037e-02 2.063727630e-01 -3.986203297e-01 6.485163541e-02 -4.801559037e-02 7.936188963e-01 3.945360564e-01
6.525347500e+09  7.948510062e-01 3.936498466e-01 6.455894323e-02 -4.810601100e-02 2.051405888e-01 -3.977498261e-01 -6.455894323e-02 4.810601100e-02
               6.455894323e-02 -4.810601100e-02 7.948510062e-01 3.936498466e-01 -6.455894323e-02 4.810601100e-02 2.051405888e-01 -3.977498261e-01
               2.051405888e-01 -3.977498261e-01 -6.455894323e-02 4.810601100e-02 7.948510062e-01 3.936498466e-01 6.455894323e-02 -4.810601100e-02
               -6.455894323e-02 4.810601100e-02 2.051405888e-01 -3.977498261e-01 6.455894323e-02 -4.810601100e-02 7.948510062e-01 3.936498466e-01
6.550345000e+09  7.960731903e-01 3.927651278e-01 6.426746465e-02 -4.819411955e-02 2.039183402e-01 -3.968808136e-01 -6.426746465e-02 4.819411955e-02
               6.426746465e-02 -4.819411955e-02 7.960731903e-01 3.927651278e-01 -6.426746465e-02 4.819411955e-02 2.039183402e-01 -3.968808136e-01
               2.039183402e-01 -3.968808136e-01 -6.426746465e-02 4.819411955e-02 7.960731903e-01 3.927651278e-01 6.426746465e-02 -4.819411955e-02
               -6.426746465e-02 4.819411955e-02 2.039183402e-01 -3.968808136e-01 6.426746465e-02 -4.819411955e-02 7.960731903e-01 3.927651278e-01
6.575342500e+09  7.972855434e-01 3.918819304e-01 6.397720552e-02 -4.827994899e-02 2.027059224e-01 -3.960133223e-01 -6.397720552e-02 4.827994899e-02
               6.397720552e-02 -4.827994899e-02 7.972855434e-01 3.918819304e-01 -6.397720552e-02 4.827994899e-02 2.027059224e-01 -3.960133223e-01
               2.027059224e-01 -3.960133223e-01 -6.397720552e-02 4.827994899e-02 7.972855434e-01 3.918819304e-01 6.397720552e-02 -4.827994899e-02
               -6.397720552e-02 4.827994899e-02 2.027059224e-01 -3.960133223e-01 6.397720552e-02 -4.827994899e-02 7.972855434e-01 3.918819304e-01
6.600340000e+09  7.984881589e-01 3.910002835e-01 6.368817131e-02 -4.836353189e-02 2.015032418e-01 -3.951473816e-01 -6.368817131e-02 4.836353189e-02
               6.368817131e-02 -4.836353189e-02 7.984881589e-01 3.910002835e-01 -6.368817131e-02 4.836353189e-02 2.015032418e-01 -3.951473816e-01
               2.015032418e-01 -3.951473816e-01 -6.368817131e-02 4.836353189e-02 7.984881589e-01 3.910002835e-01 6.368817131e-02 -4.836353189e-02
               -6.368817131e-02 4.836353189e-02 2.015032418e-01 -3.951473816e-01 6.368817131e-02 -4.836353189e-02 7.984881589e-01 3.910002835e-01
6.625337500e+09  7.996811298e-01 3.901202155e-01 6.340036713e-02 -4.844490044e-02 2.003102056e-01 -3.942830198e-01 -6.340036713e-02 4.844490044e-02
               6.340036713e-02 -4.844490044e-02 7.996811298e-01 3.901202155e-01 -6.340036713e-02 4.844490044e-02 2.003102056e-01 -3.942830198e-01
               2.003102056e-01 -3.942830198e-01 -6.340036713e-02 4.844490044e-02 7.996811298e-01 3.901202155e-01 6.340036713e-02 -4.844490044e-02
               -6.340036713e-02 4.844490044e-02 2.003102056e-01 -3.942830198e-01 6.340036713e-02 -4.844490044e-02 7.996811298e-01 3.901202155e-01
6.650335000e+09  8.008645479e-01 3.892417540e-01 6.311379772e-02 -4.852408641e-02 1.991267221e-01 -3.934202645e-01 -6.311379772e-02 4.852408641e-02
               6.311379772e-02 -4.852408641e-02 8.008645479e-01 3.892417540e-01 -6.311379772e-02 4.852408641e-02 1.991267221e-01 -3.934202645e-01
               1.991267221e-01 -3.934202645e-01 -6.311379772e-02 4.852408641e-02 8.008645479e-01 3.892417540e-01 6.311379772e-02 -4.852408641e-02
               -6.311379772e-02 4.852408641e-02 1.991267221e-01 -3.934202645e-01 6.311379772e-02 -4.852408641e-02 8.008645479e-01 3.892417540e-01
6.675332500e+09  8.020385040e-01 3.883649258e-01 6.282846747e-02 -4.860112119e-02 1.979527002e-01 -3.925591424e-01 -6.282846747e-02 4.860112119e-02
               6.282846747e-02 -4.860112119e-02 8.020385040e-01 3.883649258e-01 -6.282846747e-02 4.860112119e-02 1.979527002e-01 -3.925591424e-01
               1.979527002e-01 -3.925591424e-01 -6.282846747e-02 4.860112119e-02 8.020385040e-01 3.883649258e-01 6.282846747e-02 -4.860112119e-02
               -6.282846747e-02 4.860112119e-02 1.979527002e-01 -3.925591424e-01 6.282846747e-02 -4.860112119e-02 8.020385040e-01 3.883649258e-01
6.700330000e+09  8.032030882e-01 3.874897567e-01 6.254438045e-02 -4.867603576e-02 1.967880500e-01 -3.916996795e-01 -6.254438045e-02 4.867603576e-02
               6.254438045e-02 -4.867603576e-02 8.032030882e-01 3.874897567e-01 -6.254438045e-02 4.867603576e-02 1.967880500e-01 -3.916996795e-01
               1.967880500e-01 -3.916996795e-01 -6.254438045e-02 4.867603576e-02 8.032030882e-01 3.874897567e-01 6.254438045e-02 -4.867603576e-02
               -6.254438045e-02 4.867603576e-02 1.967880500e-01 -3.916996795e-01 6.254438045e-02 -4.867603576e-02 8.032030882e-01 3.874897567e-01
6.725327500e+09  8.043583896e-01 3.866162718e-01 6.226154037e-02 -4.874886074e-02 1.956326824e-01 -3.908419008e-01 -6.226154037e-02 4.874886074e-02
               6.226154037e-02 -4.874886074e-02 8.043583896e-01 3.866162718e-01 -6.226154037e-02 4.874886074e-02 1.956326824e-01 -3.908419008e-01
               1.956326824e-01 -3.908419008e-01 -6.226154037e-02 4.874886074e-02 8.043583896e-01 3.866162718e-01 6.226154037e-02 -4.874886074e-02
               -6.226154037e-02 4.874886074e-02 1.956326824e-01 -3.908419008e-01 6.226154037e-02 -4.874886074e-02 8.043583896e-01 3.866162718e-01
6.750325000e+09  8.055044962e-01 3.857444954e-01 6.197995064e-02 -4.881962635e-02 1.944865093e-01 -3.899858307e-01 -6.197995064e-02 4.881962635e-02
               6.197995064e-02 -4.881962635e-02 8.055044962e-01 3.857444954e-01 -6.197995064e-02 4.881962635e-02 1.944865093e-01 -3.899858307e-01
               1.944865093e-01 -3.899858307e-01 -6.197995064e-02 4.881962635e-02 8.055044962e-01 3.857444954e-01 6.197995064e-02 -4.881962635e-02
               -6.197995064e-02 4.881962635e-02 1.944865093e-01 -3.899858307e-01 6.197995064e-02 -4.881962635e-02 8.055044962e-01 3.857444954e-01
6.775322500e+09  8.066414955e-01 3.848744512e-01 6.169961434e-02 -4.888836243e-02 1.933494432e-01 -3.891314926e-01 -6.169961434e-02 4.888836243e-02
               6.169961434e-02 -4.888836243e-02 8.066414955e-01 3.848744512e-01 -6.169961434e-02 4.888836243e-02 1.933494432e-01 -3.891314926e-01
               1.933494432e-01 -3.891314926e-01 -6.169961434e-02 4.888836243e-02 8.066414955e-01 3.848744512e-01 6.169961434e-02 -4.888836243e-02
               -6.169961434e-02 4.888836243e-02 1.933494432e-01 -3.891314926e-01 6.169961434e-02 -4.888836243e-02 8.066414955e-01 3.848744512e-01
6.800320000e+09  8.077694739e-01 3.840061619e-01 6.142053427e-02 -4.895509845e-02 1.922213979e-01 -3.882789094e-01 -6.142053427e-02 4.895509845e-02
               6.142053427e-02 -4.895509845e-02 8.077694739e-01 3.840061619e-01 -6.142053427e-02 4.895509845e-02 1.922213979e-01 -3.882789094e-01
               1.922213979e-01 -3.882789094e-01 -6.142053427e-02 4.895509845e-02 8.077694739e-01 3.840061619e-01 6.142053427e-02 -4.895509845e-02
               -6.142053427e-02 4.895509845e-02 1.922213979e-01 -3.882789094e-01 6.142053427e-02 -4.895509845e-02 8.077694739e-01 3.840061619e-01
6.825317500e+09  8.088885168e-01 3.831396495e-01 6.114271292e-02 -4.901986349e-02 1.911022877e-01 -3.874281033e-01 -6.114271292e-02 4.901986349e-02
               6.114271292e-02 -4.901986349e-02 8.088885168e-01 3.831396495e-01 -6.114271292e-02 4.901986349e-02 1.911022877e-01 -3.874281033e-01
               1.911022877e-01 -3.874281033e-01 -6.114271292e-02 4.901986349e-02 8.088885168e-01 3.831396495e-01 6.114271292e-02 -4.901986349e-02
               -6.114271292e-02 4.901986349e-02 1.911022877e-01 -3.874281033e-01 6.114271292e-02 -4.901986349e-02 8.088885168e-01 3.831396495e-01
6.850315000e+09  8.099987091e-01 3.822749355e-01 6.086615251e-02 -4.908268629e-02 1.899920280e-01 -3.865790955e-01 -6.086615251e-02 4.908268629e-02
               6.086615251e-02 -4.908268629e-02 8.099987091e-01 3.822749355e-01 -6.086615251e-02 4.908268629e-02 1.899920280e-01 -3.865790955e-01
               1.899920280e-01 -3.865790955e-01 -6.086615251e-02 4.908268629e-02 8.099987091e-01 3.822749355e-01 6.086615251e-02 -4.908268629e-02
               -6.086615251e-02 4.908268629e-02 1.899920280e-01 -3.865790955e-01 6.086615251e-02 -4.908268629e-02 8.099987091e-01 3.822749355e-01
6.875312500e+09  8.111001344e-01 3.814120406e-01 6.059085495e-02 -4.914359518e-02 1.888905349e-01 -3.857319067e-01 -6.059085495e-02 4.914359518e-02
               6.059085495e-02 -4.914359518e-02 8.111001344e-01 3.814120406e-01 -6.059085495e-02 4.914359518e-02 1.888905349e-01 -3.857319067e-01
               1.888905349e-01 -3.857319067e-01 -6.059085495e-02 4.914359518e-02 8.111001344e-01 3.814120406e-01 6.059085495e-02 -4.914359518e-02
               -6.059085495e-02 4.914359518e-02 1.888905349e-01 -3.857319067e-01 6.059085495e-02 -4.914359518e-02 8.111001344e-01 3.814120406e-01
6.900310000e+09  8.121928758e-01 3.805509846e-01 6.031682192e-02 -4.920261817e-02 1.877977256e-01 -3.848865569e-01 -6.031682192e-02 4.920261817e-02
               6.031682192e-02 -4.920261817e-02 8.121928758e-01 3.805509846e-01 -6.031682192e-02 4.920261817e-02 1.877977256e-01 -3.848865569e-01
               1.877977256e-01 -3.848865569e-01 -6.031682192e-02 4.920261817e-02 8.121928758e-01 3.805509846e-01 6.031682192e-02 -4.920261817e-02
               -6.031682192e-02 4.920261817e-02 1.877977256e-01 -3.848865569e-01 6.031682192e-02 -4.920261817e-02 8.121928758e-01 3.805509846e-01
6.925307500e+09  8.132770154e-01 3.796917869e-01 6.004405482e-02 -4.925978288e-02 1.867135178e-01 -3.840430654e-01 -6.004405482e-02 4.925978288e-02
               6.004405482e-02 -4.925978288e-02 8.132770154e-01 3.796917869e-01 -6.004405482e-02 4.925978288e-02 1.867135178e-01 -3.840430654e-01
               1.867135178e-01 -3.840430654e-01 -6.004405482e-02 4.925978288e-02 8.132770154e-01 3.796917869e-01 6.004405482e-02 -4.925978288e-02
               -6.004405482e-02 4.925978288e-02 1.867135178e-01 -3.840430654e-01 6.004405482e-02 -4.925978288e-02 8.132770154e-01 3.796917869e-01
6.950305000e+09  8.143526344e-01 3.788344662e-01 5.977255481e-02 -4.931511658e-02 1.856378303e-01 -3.832014508e-01 -5.977255481e-02 4.931511658e-02
               5.977255481e-02 -4.931511658e-02 8.143526344e-01 3.788344662e-01 -5.977255481e-02 4.931511658e-02 1.856378303e-01 -3.832014508e-01
               1.856378303e-01 -3.832014508e-01 -5.977255481e-02 4.931511658e-02 8.143526344e-01 3.788344662e-01 5.977255481e-02 -4.931511658e-02
               -5.977255481e-02 4.931511658e-02 1.856378303e-01 -3.832014508e-01 5.977255481e-02 -4.931511658e-02 8.143526344e-01 3.788344662e-01
6.975302500e+09  8.154198134e-01 3.779790405e-01 5.950232277e-02 -4.936864620e-02 1.845705825e-01 -3.823617313e-01 -5.950232277e-02 4.936864620e-02
               5.950232277e-02 -4.936864620e-02 8.154198134e-01 3.779790405e-01 -5.950232277e-02 4.936864620e-02 1.845705825e-01 -3.823617313e-01
               1.845705825e-01 -3.823617313e-01 -5.950232277e-02 4.936864620e-02 8.154198134e-01 3.779790405e-01 5.950232277e-02 -4.936864620e-02
               -5.950232277e-02 4.936864620e-02 1.845705825e-01 -3.823617313e-01 5.950232277e-02 -4.936864620e-02 8.154198134e-01 3.779790405e-01
7.000300000e+09  8.164786320e-01 3.771255272e-01 5.923335939e-02 -4.942039831e-02 1.835116950e-01 -3.815239242e-01 -5.923335939e-02 4.942039831e-02
               5.923335939e-02 -4.942039831e-02 8.164786320e-01 3.771255272e-01 -5.923335939e-02 4.942039831e-02 1.835116950e-01 -3.815239242e-01
               1.835116950e-01 -3.815239242e-01 -5.923335939e-02 4.942039831e-02 8.164786320e-01 3.771255272e-01 5.923335939e-02 -4.942039831e-02
               -5.923335939e-02 4.942039831e-02 1.835116950e-01 -3.815239242e-01 5.923335939e-02 -4.942039831e-02 8.164786320e-01 3.771255272e-01
7.025297500e+09  8.175291690e-01 3.762739431e-01 5.896566510e-02 -4.947039912e-02 1.824610888e-01 -3.806880462e-01 -5.896566510e-02 4.947039912e-02
               5.896566510e-02 -4.947039912e-02 8.175291690e-01 3.762739431e-01 -5.896566510e-02 4.947039912e-02 1.824610888e-01 -3.806880462e-01
               1.824610888e-01 -3.806880462e-01 -5.896566510e-02 4.947039912e-02 8.175291690e-01 3.762739431e-01 5.896566510e-02 -4.947039912e-02
               -5.896566510e-02 4.947039912e-02 1.824610888e-01 -3.806880462e-01 5.896566510e-02 -4.947039912e-02 8.175291690e-01 3.762739431e-01
7.050295000e+09  8.185715024e-01 3.754243044e-01 5.869924011e-02 -4.951867453e-02 1.814186859e-01 -3.798541137e-01 -5.869924011e-02 4.951867453e-02
               5.869924011e-02 -4.951867453e-02 8.185715024e-01 3.754243044e-01 -5.869924011e-02 4.951867453e-02 1.814186859e-01 -3.798541137e-01
               1.814186859e-01 -3.798541137e-01 -5.869924011e-02 4.951867453e-02 8.185715024e-01 3.754243044e-01 5.869924011e-02 -4.951867453e-02
               -5.869924011e-02 4.951867453e-02 1.814186859e-01 -3.798541137e-01 5.869924011e-02 -4.951867453e-02 8.185715024e-01 3.754243044e-01
7.075292500e+09  8.196057095e-01 3.745766266e-01 5.843408442e-02 -4.956525007e-02 1.803844091e-01 -3.790221421e-01 -5.843408442e-02 4.956525007e-02
               5.843408442e-02 -4.956525007e-02 8.196057095e-01 3.745766266e-01 -5.843408442e-02 4.956525007e-02 1.803844091e-01 -3.790221421e-01
               1.803844091e-01 -3.790221421e-01 -5.843408442e-02 4.956525007e-02 8.196057095e-01 3.745766266e-01 5.843408442e-02 -4.956525007e-02
               -5.843408442e-02 4.956525007e-02 1.803844091e-01 -3.790221421e-01 5.843408442e-02 -4.956525007e-02 8.196057095e-01 3.745766266e-01
7.100290000e+09  8.206318667e-01 3.737309249e-01 5.817019781e-02 -4.961015096e-02 1.793581820e-01 -3.781921465e-01 -5.817019781e-02 4.961015096e-02
               5.817019781e-02 -4.961015096e-02 8.206318667e-01 3.737309249e-01 -5.817019781e-02 4.961015096e-02 1.793581820e-01 -3.781921465e-01
               1.793581820e-01 -3.781921465e-01 -5.817019781e-02 4.961015096e-02 8.206318667e-01 3.737309249e-01 5.817019781e-02 -4.961015096e-02
               -5.817019781e-02 4.961015096e-02 1.793581820e-01 -3.781921465e-01 5.817019781e-02 -4.961015096e-02 8.206318667e-01 3.737309249e-01
7.125287500e+09  8.216500496e-01 3.728872137e-01 5.790757986e-02 -4.965340207e-02 1.783399289e-01 -3.773641415e-01 -5.790757986e-02 4.965340207e-02
               5.790757986e-02 -4.965340207e-02 8.216500496e-01 3.728872137e-01 -5.790757986e-02 4.965340207e-02 1.783399289e-01 -3.773641415e-01
               1.783399289e-01 -3.773641415e-01 -5.790757986e-02 4.965340207e-02 8.216500496e-01 3.728872137e-01 5.790757986e-02 -4.965340207e-02
               -5.790757986e-02 4.965340207e-02 1.783399289e-01 -3.773641415e-01 5.790757986e-02 -4.965340207e-02 8.216500496e-01 3.728872137e-01
7.150285000e+09  8.226603332e-01 3.720455070e-01 5.764622997e-02 -4.969502794e-02 1.773295749e-01 -3.765381409e-01 -5.764622997e-02 4.969502794e-02
               5.764622997e-02 -4.969502794e-02 8.226603332e-01 3.720455070e-01 -5.764622997e-02 4.969502794e-02 1.773295749e-01 -3.765381409e-01
               1.773295749e-01 -3.765381409e-01 -5.764622997e-02 4.969502794e-02 8.226603332e-01 3.720455070e-01 5.764622997e-02 -4.969502794e-02
               -5.764622997e-02 4.969502794e-02 1.773295749e-01 -3.765381409e-01 5.764622997e-02 -4.969502794e-02 8.226603332e-01 3.720455070e-01
7.175282500e+09  8.236627915e-01 3.712058181e-01 5.738614733e-02 -4.973505280e-02 1.763270459e-01 -3.757141582e-01 -5.738614733e-02 4.973505280e-02
               5.738614733e-02 -4.973505280e-02 8.236627915e-01 3.712058181e-01 -5.738614733e-02 4.973505280e-02 1.763270459e-01 -3.757141582e-01
               1.763270459e-01 -3.757141582e-01 -5.738614733e-02 4.973505280e-02 8.236627915e-01 3.712058181e-01 5.738614733e-02 -4.973505280e-02
               -5.738614733e-02 4.973505280e-02 1.763270459e-01 -3.757141582e-01 5.738614733e-02 -4.973505280e-02 8.236627915e-01 3.712058181e-01
7.200280000e+09  8.246574978e-01 3.703681600e-01 5.712733093e-02 -4.977350056e-02 1.753322686e-01 -3.748922062e-01 -5.712733093e-02 4.977350056e-02
               5.712733093e-02 -4.977350056e-02 8.246574978e-01 3.703681600e-01 -5.712733093e-02 4.977350056e-02 1.753322686e-01 -3.748922062e-01
               1.753322686e-01 -3.748922062e-01 -5.712733093e-02 4.977350056e-02 8.246574978e-01 3.703681600e-01 5.712733093e-02 -4.977350056e-02
               -5.712733093e-02 4.977350056e-02 1.753322686e-01 -3.748922062e-01 5.712733093e-02 -4.977350056e-02 8.246574978e-01 3.703681600e-01
7.225277500e+09  8.256445249e-01 3.695325450e-01 5.686977963e-02 -4.981039478e-02 1.743451704e-01 -3.740722974e-01 -5.686977963e-02 4.981039478e-02
               5.686977963e-02 -4.981039478e-02 8.256445249e-01 3.695325450e-01 -5.686977963e-02 4.981039478e-02 1.743451704e-01 -3.740722974e-01
               1.743451704e-01 -3.740722974e-01 -5.686977963e-02 4.981039478e-02 8.256445249e-01 3.695325450e-01 5.686977963e-02 -4.981039478e-02
               -5.686977963e-02 4.981039478e-02 1.743451704e-01 -3.740722974e-01 5.686977963e-02 -4.981039478e-02 8.256445249e-01 3.695325450e-01
7.250275000e+09  8.266239445e-01 3.686989851e-01 5.661349206e-02 -4.984575875e-02 1.733656793e-01 -3.732544436e-01 -5.661349206e-02 4.984575875e-02
               5.661349206e-02 -4.984575875e-02 8.266239445e-01 3.686989851e-01 -5.661349206e-02 4.984575875e-02 1.733656793e-01 -3.732544436e-01
               1.733656793e-01 -3.732544436e-01 -5.661349206e-02 4.984575875e-02 8.266239445e-01 3.686989851e-01 5.661349206e-02 -4.984575875e-02
               -5.661349206e-02 4.984575875e-02 1.733656793e-01 -3.732544436e-01 5.661349206e-02 -4.984575875e-02 8.266239445e-01 3.686989851e-01
7.275272500e+09  8.275958278e-01 3.678674916e-01 5.635846673e-02 -4.987961543e-02 1.723937244e-01 -3.724386562e-01 -5.635846673e-02 4.987961543e-02
               5.635846673e-02 -4.987961543e-02 8.275958278e-01 3.678674916e-01 -5.635846673e-02 4.987961543e-02 1.723937244e-01 -3.724386562e-01
               1.723937244e-01 -3.724386562e-01 -5.635846673e-02 4.987961543e-02 8.275958278e-01 3.678674916e-01 5.635846673e-02 -4.987961543e-02
               -5.635846673e-02 4.987961543e-02 1.723937244e-01 -3.724386562e-01 5.635846673e-02 -4.987961543e-02 8.275958278e-01 3.678674916e-01
